home_team,away_team,model_a_home_win_prob,model_a_pick,model_b_home_win_prob,model_b_pick,vegas_home_implied_prob,models_agree
SEA,NE,0.5572121088534425,SEA,0.5414694113156158,SEA,0.6164383561643836,True
LA,SF,0.6076675235067733,LA,0.5812525380190547,LA,0.6224665518611737,True
CAR,CHI,0.4060386974242959,CHI,0.4205016701830317,CHI,0.4365079365079364,True
CIN,TB,0.6672568358503168,CIN,0.676317154063401,CIN,0.6369041816941223,True
DET,NO,0.4744587706021413,NO,0.4739888122325526,NO,0.7220792588780237,True
HOU,BUF,0.510701759862322,HOU,0.5333342230820822,HOU,0.4826358742837298,True
IND,BAL,0.4446354564362573,BAL,0.4580390367926669,BAL,0.3907637655417407,True
JAX,CLE,0.8504578895354882,JAX,0.8515414630897926,JAX,0.7600000000000001,True
PIT,ATL,0.6338868748826432,PIT,0.6369080631408596,PIT,0.6092362344582594,True
TEN,NYJ,0.683587686294074,TEN,0.6971535270138279,TEN,0.5720596355604638,True
LAC,ARI,0.6374374545919617,LAC,0.6388515192621042,LAC,0.817258883248731,True
LV,MIA,0.2575636928112677,MIA,0.2707697213348984,MIA,0.644729178800233,True
MIN,GB,0.4896971179252861,GB,0.5062413844801081,MIN,0.5173641257162701,False
PHI,WAS,0.6702308350899256,PHI,0.6915603498396856,PHI,0.644729178800233,True
NYG,DAL,0.4964211681340517,DAL,0.5135037580938373,NYG,0.4279403644395361,False
KC,DEN,0.3700838004908283,DEN,0.3659763667133664,DEN,0.5720596355604638,True
